,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu Brand,HDD,SSD,Hybrid,Flash_Storage,Gpu Brand,OS,log_price
409,Lenovo,Notebook,2,1.15,304.45,0,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Windows,5.718506870054583
410,Lenovo,Workstation,8,2.67,1925.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.562681246721884
411,Lenovo,Ultrabook,8,1.7,1943.0,0,1,209.8006828649808,Intel Core i7,0,512,0,0,Nvidia,Windows,7.57198844937744
412,HP,Notebook,4,2.1,469.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,AMD,Windows,6.150602768446279
413,Acer,2 in 1 Convertible,8,1.6,789.01,1,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,6.670778995036786
414,Asus,2 in 1 Convertible,8,1.27,928.0,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.833031732786201
415,Dell,Notebook,4,2.3,598.9,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Linux,6.395094639270416
416,Dell,Notebook,4,1.65,689.0,0,0,117.82653006268643,Intel Core i3,0,128,0,0,Intel,Windows,6.535241271013659
417,HP,Ultrabook,8,1.43,1500.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.313220387090301
418,Dell,Notebook,8,2.14,539.95,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.291476542678769
419,Lenovo,Ultrabook,8,1.75,1215.38,0,1,157.3505121487356,Intel Core i7,0,256,0,0,AMD,Windows,7.102812064077956
420,Lenovo,2 in 1 Convertible,16,2.0,1899.0,1,1,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,7.549082710812286
421,Chuwi,Notebook,6,1.4,449.0,0,1,267.3384360344031,Other Intel Processor,0,0,0,64,Intel,Windows,6.1070228877422545
422,HP,Notebook,8,2.31,1427.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.2633296174768365
423,Asus,Notebook,8,2.3,597.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Nvidia,Linux,6.391917113392602
424,Dell,Gaming,16,4.42,2799.0,0,1,169.78089942830815,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.937017489515454
425,Dell,Gaming,8,2.62,1159.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.055312843339752
426,Dell,Notebook,8,2.02,1142.4,0,0,141.21199808219862,Intel Core i7,2000,256,0,0,AMD,Windows,7.04088659158532
427,Dell,Ultrabook,8,1.6,1099.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Linux,7.002155954403621
428,HP,Gaming,12,3.35,1999.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.6004023345004
429,Mediacom,2 in 1 Convertible,4,1.16,299.0,1,1,189.90579052433606,Other Intel Processor,0,32,0,0,Intel,Windows,5.700443573390687
430,Samsung,Netbook,4,1.15,269.0,0,0,135.0942111925629,Other Intel Processor,0,0,0,16,Intel,Chrome,5.594711379601839
431,Lenovo,Notebook,8,1.4,1010.0,0,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,6.917705609835305
432,Lenovo,Notebook,4,1.7,599.0,0,1,157.3505121487356,Intel Core i3,0,128,0,0,Intel,Windows,6.395261598115449
433,Lenovo,Workstation,16,2.3,2445.0,0,1,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,7.801800401908973
434,Lenovo,Notebook,16,2.5,2449.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.803435056952168
435,Asus,Gaming,8,3.2,1695.0,0,0,127.33567457123111,AMD Processor,1000,256,0,0,AMD,Windows,7.43543801981455
436,HP,Notebook,4,2.1,347.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,5.849324779946859
437,Google,Ultrabook,16,1.1,2199.0,1,0,234.50740003017813,Intel Core i7,0,512,0,0,Intel,Chrome,7.695757990554761
438,Lenovo,Ultrabook,24,1.32,2382.0,0,0,209.8006828649808,Intel Core i7,0,512,0,0,Intel,Windows,7.775695749915245
439,Asus,Notebook,4,2.0,559.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Linux,6.326149473155099
440,Lenovo,Notebook,8,2.8,519.0,0,0,106.11306214269258,AMD Processor,1000,0,0,0,AMD,Windows,6.251903883165888
441,Dell,Notebook,4,2.2,749.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.618738983517219
442,Lenovo,Ultrabook,8,1.36,1429.0,0,1,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,7.264730177929867
443,Lenovo,Notebook,4,2.2,349.0,0,0,141.21199808219862,Other Intel Processor,0,128,0,0,Intel,Windows,5.855071922202427
444,HP,Gaming,8,2.2,1099.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.002155954403621
445,Dell,Notebook,8,1.64,1179.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Nvidia,Windows,7.072421900537371
446,Acer,Notebook,4,2.4,441.8,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Linux,6.090857290986017
447,Dell,Workstation,8,2.23,1993.0,0,0,141.21199808219862,Other Intel Processor,1000,0,0,64,Nvidia,Windows,7.597396320212795
448,MSI,Gaming,8,2.2,1027.74,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.9351174957379484
449,Microsoft,Ultrabook,16,1.25,2589.0,1,0,200.84255993695703,Intel Core i7,0,512,0,0,Intel,Windows,7.859026979751538
450,HP,Notebook,8,1.91,589.0,0,0,100.45466986113651,Intel Core i5,0,128,0,0,Intel,Windows,6.3784261836515865
451,Dell,Workstation,16,2.17,1975.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.5883236773352225
452,HP,Workstation,8,2.31,1534.0,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.335633981927201
453,Lenovo,Notebook,8,1.65,1345.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.20414929203594
454,Dell,Notebook,8,2.36,979.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,AMD,Windows,6.88653164253051
455,Dell,2 in 1 Convertible,4,1.47,479.0,1,0,135.0942111925629,Other Intel Processor,500,0,0,0,Intel,Windows,6.171700597410915
456,Dell,Notebook,8,4.42,2046.0,0,1,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.6236419465115715
457,Microsoft,Ultrabook,4,1.252,989.0,1,0,200.84255993695703,Other Intel Processor,0,128,0,0,Intel,Windows,6.8966943316227125
458,Microsoft,Ultrabook,8,1.25,1799.0,1,0,200.84255993695703,Intel Core i7,0,256,0,0,Intel,Windows,7.4949862339505335
459,HP,Notebook,8,2.5,639.9,0,0,106.11306214269258,Intel Core i3,0,256,0,0,Intel,Windows,6.461311914145415
460,Acer,Notebook,4,2.23,544.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.298949246855942
461,Acer,Netbook,4,1.4,435.0,0,0,135.0942111925629,Other Intel Processor,0,128,0,0,Intel,Windows,6.075346031088684
462,Asus,Notebook,8,2.37,749.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.618738983517219
463,Lenovo,Notebook,8,1.5,799.0,0,1,157.3505121487356,Intel Core i7,0,512,0,0,AMD,No Os,6.683360945766275
464,Lenovo,Notebook,8,2.67,2090.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.644919344958857
465,Asus,Notebook,4,2.0,304.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,5.717027701406222
466,Acer,Notebook,4,2.2,469.0,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Nvidia,Windows,6.150602768446279
467,Dell,Notebook,8,2.02,759.0,0,0,141.21199808219862,Intel Core i5,2000,0,0,0,AMD,Windows,6.63200177739563
468,HP,Gaming,12,3.78,1699.0,0,1,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.4377951216719325
469,Lenovo,Ultrabook,12,1.4,1858.0,0,1,209.8006828649808,Intel Core i7,0,256,0,0,Intel,Windows,7.527255919373784
470,HP,2 in 1 Convertible,8,1.29,1999.0,1,1,331.2642361026012,Intel Core i7,0,512,0,0,Intel,Windows,7.6004023345004
471,HP,Notebook,8,1.9,1154.0,0,0,141.21199808219862,Intel Core i5,500,0,0,0,AMD,Windows,7.050989447068045
472,Google,Ultrabook,8,1.1,1275.0,1,0,234.50740003017813,Intel Core i5,0,128,0,0,Intel,Chrome,7.150701457592526
473,Dell,Ultrabook,8,1.42,1841.85,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.518525780274631
474,Asus,Notebook,12,2.06,1299.0,0,1,282.42399616439724,Intel Core i7,1000,128,0,0,Intel,Windows,7.1693500166706
475,Dell,Notebook,8,1.79,740.0,0,0,111.93520355955211,Intel Core i3,0,128,0,0,Intel,Windows,6.606650186198215
476,Dell,Workstation,8,1.78,2408.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.786551806428712
477,Lenovo,Notebook,8,1.7,1364.0,0,0,157.3505121487356,Intel Core i5,0,180,0,0,Intel,Windows,7.218176838403408
478,Dell,Notebook,8,2.2,675.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,AMD,Windows,6.51471269087253
479,Toshiba,Notebook,8,1.05,1672.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.421775793644647
480,Dell,Notebook,8,2.16,1262.0,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.140453043101158
481,Dell,Notebook,4,2.18,586.6,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.37434315654335
482,HP,Notebook,4,1.49,726.0,0,1,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,6.587550014824796
483,Chuwi,Notebook,4,1.89,248.9,0,0,141.21199808219862,Other Intel Processor,0,0,0,64,Intel,Windows,5.517051209373546
484,Lenovo,Notebook,4,2.3,565.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,Windows,6.336825731146441
485,Lenovo,Notebook,8,1.75,1049.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.955592608396297
486,Dell,Workstation,16,2.17,2338.0,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.757051142032013
487,Dell,Notebook,16,2.06,1899.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.549082710812286
488,Lenovo,Ultrabook,16,1.36,1798.0,0,1,176.23257360658386,Intel Core i7,0,512,0,0,Intel,Windows,7.494430215031565
489,Asus,Ultrabook,16,0.91,1950.0,0,0,176.23257360658386,Intel Core i7,0,512,0,0,Intel,Windows,7.575584651557793
490,Lenovo,Notebook,8,2.3,1011.99,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.9196739683756645
491,Toshiba,Ultrabook,32,1.05,2799.0,1,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.937017489515454
492,Asus,Gaming,8,1.99,1350.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.2078598714324755
493,Acer,Notebook,8,2.2,579.0,0,0,100.45466986113651,AMD Processor,1000,0,0,0,AMD,Windows,6.361302477572996
494,Asus,Gaming,24,4.33,1269.0,1,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.1459844677143876
495,Lenovo,Ultrabook,8,1.3,1099.0,0,1,125.36742798669837,Intel Core i5,0,180,0,0,Intel,Windows,7.002155954403621
496,Lenovo,Notebook,8,2.17,898.9,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,6.801171793579353
497,HP,Notebook,8,1.48,1749.0,0,0,157.3505121487356,Intel Core i7,0,1000,0,0,Intel,Windows,7.466799475018602
498,Lenovo,Notebook,8,1.4,949.0,0,1,165.6321180513006,Intel Core i3,0,256,0,0,Intel,Windows,6.855408798609928
499,Lenovo,Notebook,8,2.3,911.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.814542897259958
500,Asus,Netbook,4,1.2,340.0,0,0,135.0942111925629,Other Intel Processor,0,0,0,64,Intel,Windows,5.8289456176102075
501,HP,Notebook,8,1.91,618.99,0,0,100.45466986113651,Intel Core i5,0,256,0,0,AMD,Windows,6.428089117465248
502,Lenovo,2 in 1 Convertible,8,1.4,1599.0,1,1,158.48253022174808,Intel Core i5,0,256,0,0,Intel,Windows,7.377133712833954
503,Lenovo,Notebook,4,2.1,299.0,0,0,111.93520355955211,Other Intel Processor,500,0,0,0,Intel,Windows,5.700443573390687
504,Lenovo,Netbook,4,1.25,265.0,0,0,135.0942111925629,Other Intel Processor,0,16,0,0,Intel,Chrome,5.579729825986222
505,Lenovo,Notebook,8,1.44,949.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.855408798609928
506,Asus,Notebook,8,2.0,1224.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Intel,Windows,7.1098794630722715
507,Acer,Notebook,4,2.2,613.0,0,1,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.418364935936212
508,HP,Ultrabook,8,1.34,1323.0,0,1,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.187657164114956
509,Lenovo,Gaming,8,2.4,1149.0,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,No Os,7.046647277848756
510,Dell,Ultrabook,8,1.29,899.0,1,1,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,6.80128303447162
511,Acer,Notebook,4,2.2,639.0,0,0,141.21199808219862,Intel Core i7,500,0,0,0,Nvidia,Windows,6.459904454377535
512,Dell,Notebook,8,2.18,836.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.728628613084702
513,Dell,Notebook,16,2.2,1219.24,0,0,141.21199808219862,Intel Core i7,2000,256,0,0,AMD,Windows,7.105982992793148
514,Xiaomi,Notebook,16,1.95,1399.95,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,No Os,7.244191800679865
515,Asus,Netbook,2,1.1,245.0,0,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Windows,5.501258210544727
516,HP,Notebook,4,2.04,521.47,1,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.256651746419871
517,Asus,Gaming,24,2.24,2968.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.995643604287271
518,HP,Notebook,8,2.04,889.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.790097235513905
519,Asus,Gaming,16,3.0,1504.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.315883504509785
520,Lenovo,Gaming,8,3.2,1399.0,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.243512974665482
521,HP,Ultrabook,8,1.32,1399.0,0,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.243512974665482
522,Dell,Notebook,8,1.64,1279.73,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.154404397163219
523,HP,Notebook,4,1.63,689.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,Windows,6.535241271013659
524,Dell,Notebook,8,2.8,889.0,0,1,127.33567457123111,Intel Core i5,1000,128,0,0,AMD,Linux,6.790097235513905
525,Lenovo,Notebook,8,2.02,1340.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.200424892944957
526,Lenovo,Notebook,4,2.2,799.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.683360945766275
527,Lenovo,Notebook,8,2.2,459.0,0,0,100.45466986113651,Intel Core i3,2000,0,0,0,Nvidia,No Os,6.129050210060545
528,Dell,Notebook,4,2.3,585.0,0,0,141.21199808219862,Intel Core i5,500,0,0,0,AMD,Windows,6.371611847231857
529,Dell,Notebook,8,1.9,1377.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.227662498728654
530,Dell,Gaming,16,4.42,3012.77,0,1,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,8.010615200338707
531,Toshiba,Notebook,8,2.0,860.0,0,1,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.756932389247553
532,Asus,Notebook,8,2.0,1299.0,0,1,282.42399616439724,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.1693500166706
533,Mediacom,Notebook,4,1.2,369.0,0,1,165.6321180513006,Other Intel Processor,0,32,0,0,Intel,Windows,5.910796644040527
534,Asus,Gaming,8,2.3,1649.0,0,1,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,7.407924322559599
535,Dell,Notebook,8,1.93,1369.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.221835825288449
536,Dell,Notebook,8,2.2,797.41,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.681368975626082
537,HP,Notebook,4,1.86,398.99,0,0,141.21199808219862,Other Intel Processor,0,256,0,0,Intel,Windows,5.988936353919148
538,HP,Gaming,12,2.62,1799.0,0,0,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.4949862339505335
539,Lenovo,Notebook,8,1.87,859.0,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Nvidia,Windows,6.755768921984255
540,Dell,Ultrabook,8,1.2,1399.0,1,0,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,7.243512974665482
541,Dell,Notebook,4,1.6,735.87,0,0,157.3505121487356,Intel Core i3,0,128,0,0,Intel,Windows,6.601053472693101
542,HP,Ultrabook,8,1.34,1145.0,0,1,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,7.0431599159883405
543,Acer,Gaming,8,2.4,798.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Linux,6.682108597449809
544,Asus,Notebook,4,2.0,349.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,Windows,5.855071922202427
545,HP,Notebook,4,2.1,705.5,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Intel,Windows,6.558906771292869
546,Lenovo,Notebook,4,1.87,785.0,0,0,157.3505121487356,Intel Core i5,500,0,0,0,Intel,Windows,6.665683717782408
547,Lenovo,Notebook,4,2.15,462.35,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,No Os,6.136322180023647
548,HP,Notebook,4,1.86,397.0,0,0,141.21199808219862,Intel Core i3,500,0,0,0,Intel,Windows,5.983936280687191
549,Lenovo,Notebook,8,1.99,1729.0,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.455298485683291
550,Lenovo,Notebook,4,2.2,499.0,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Intel,Windows,6.212606095751519
551,Dell,Notebook,8,1.9,1116.99,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.018392846477649
552,Dell,Gaming,16,4.42,2699.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.900636613018005
553,HP,Notebook,8,2.65,544.15,0,0,106.11306214269258,Intel Core i3,1000,0,0,0,Intel,Windows,6.299224944142071
554,HP,Notebook,8,2.63,1280.0,0,0,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.154615356913663
555,Asus,Notebook,4,2.0,224.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Linux,5.4116460518550396
556,Mediacom,Notebook,4,1.35,255.0,0,1,165.6321180513006,Other Intel Processor,0,0,0,32,Intel,Windows,5.541263545158426
557,Lenovo,Notebook,6,2.8,949.0,0,0,106.11306214269258,Intel Core i7,1000,128,0,0,Nvidia,Windows,6.855408798609928
558,HP,Notebook,6,1.91,568.9,0,1,141.21199808219862,AMD Processor,0,128,0,0,AMD,Windows,6.343704671756601
559,Dell,Notebook,4,2.18,617.9,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,AMD,Windows,6.426326632066933
560,Acer,2 in 1 Convertible,4,1.25,349.0,1,1,189.90579052433606,Other Intel Processor,0,0,0,32,Intel,Windows,5.855071922202427
561,Lenovo,Notebook,4,2.05,630.0,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Intel,Windows,6.4457198193855785
562,HP,Ultrabook,16,1.16,1965.0,1,1,276.053530085501,Other Intel Processor,0,512,0,0,Intel,Windows,7.583247524303362
563,Lenovo,Notebook,8,3.4,2999.0,0,1,127.33567457123111,Intel Core i7,0,256,0,0,Nvidia,Windows,8.00603417874901
564,Asus,Notebook,8,2.5,839.0,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.732210706467206
565,Dell,Ultrabook,8,1.21,1599.0,1,1,331.2642361026012,Intel Core i5,0,128,0,0,Intel,Windows,7.377133712833954
566,Dell,Notebook,4,1.93,959.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.8658910748834385
567,Fujitsu,Notebook,8,2.2,739.0,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.6052979209482015
568,Lenovo,Notebook,4,2.2,344.0,0,0,141.21199808219862,Other Intel Processor,500,0,0,0,Intel,Windows,5.840641657373398
569,Lenovo,Notebook,4,2.02,990.0,0,0,111.93520355955211,Intel Core i5,500,0,0,0,Intel,Windows,6.897704943128636
570,HP,Workstation,8,3.14,1860.99,0,0,106.11306214269258,Intel Core i5,500,0,0,0,Nvidia,Windows,7.528863883172682
571,HP,Notebook,8,1.94,389.0,0,0,111.93520355955211,Other Intel Processor,2000,0,0,0,Intel,Windows,5.963579343618446
572,HP,Notebook,6,1.95,649.0,0,1,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,6.47543271670409
573,Lenovo,Notebook,8,2.3,830.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.721425700790643
574,Lenovo,Notebook,4,2.05,685.0,0,0,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.529418838262226
575,Mediacom,Notebook,4,1.4,249.0,0,0,157.3505121487356,Other Intel Processor,0,32,0,0,Intel,Windows,5.517452896464707
576,Toshiba,Ultrabook,16,1.24,1865.0,1,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.5310163320779155
577,Lenovo,Gaming,32,4.6,2663.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.887208585813932
578,MSI,Gaming,16,4.14,2729.0,0,0,127.33567457123111,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.911690520708339
579,Dell,Notebook,8,2.2,749.01,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Linux,6.618752334562941
580,Mediacom,Notebook,4,1.45,389.0,0,1,157.3505121487356,Other Intel Processor,0,32,0,0,Intel,Windows,5.963579343618446
581,Dell,Notebook,8,1.9,1008.52,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.916239188630447
582,HP,Notebook,4,1.49,719.0,0,0,165.6321180513006,Intel Core i3,0,128,0,0,Intel,Windows,6.577861357721047
583,Dell,Notebook,16,1.93,1537.39,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.3378414524057805
584,Dell,Netbook,4,1.26,295.0,0,0,135.0942111925629,Other Intel Processor,0,0,0,16,Intel,Chrome,5.68697535633982
585,MSI,Gaming,16,4.5,2349.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.761744984658913
586,HP,Gaming,16,3.78,1498.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.311886164077165
587,Lenovo,Ultrabook,12,1.4,1673.0,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.422373700986824
588,Lenovo,Notebook,12,2.2,609.0,1,0,100.45466986113651,Intel Core i7,1000,0,0,0,Intel,Windows,6.411818267709897
589,Asus,Gaming,8,2.73,1770.0,0,1,127.33567457123111,Intel Core i5,1000,128,0,0,Nvidia,Windows,7.478734825567875
590,Asus,2 in 1 Convertible,8,2.2,739.0,1,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.6052979209482015
591,Lenovo,Notebook,12,2.2,949.0,0,0,141.21199808219862,AMD Processor,0,512,0,0,AMD,Windows,6.855408798609928
592,Dell,2 in 1 Convertible,4,1.39,603.0,1,0,135.0942111925629,Other Intel Processor,0,128,0,0,Intel,Windows,6.401917196727186
593,Samsung,Notebook,16,2.5,1699.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.4377951216719325
594,Lenovo,Notebook,4,2.8,529.0,0,0,127.33567457123111,Intel Core i3,500,0,0,0,Intel,No Os,6.270988431858299
595,Lenovo,Notebook,8,2.29,459.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.129050210060545
596,Lenovo,2 in 1 Convertible,8,1.37,2025.0,1,1,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.613324979540639
597,Lenovo,Notebook,8,1.7,1474.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.295735072749282
598,Dell,2 in 1 Convertible,8,1.34,1670.0,1,0,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,7.4205789054108005
599,Dell,Workstation,8,2.06,1763.0,1,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.47477218239787
600,HP,Notebook,8,1.84,1219.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.105786129481271
601,HP,Notebook,4,2.1,668.48,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.505006478368201
602,Acer,Notebook,4,1.6,329.0,0,0,157.3505121487356,Other Intel Processor,0,0,0,32,Intel,Windows,5.796057750765372
603,MSI,Gaming,16,4.14,2199.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.695757990554761
604,Dell,Notebook,4,2.18,465.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,AMD,Linux,6.142037405587356
605,MSI,Gaming,16,1.8,2299.0,0,0,282.42399616439724,Intel Core i7,2000,256,0,0,Nvidia,Windows,7.740229524763182
606,Toshiba,Notebook,8,2.2,1399.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.243512974665482
607,Lenovo,Notebook,6,2.4,564.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.335054251498059
608,Lenovo,2 in 1 Convertible,8,2.0,1299.0,1,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.1693500166706
609,Acer,Notebook,4,1.6,349.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,128,Intel,Windows,5.855071922202427
610,Lenovo,Notebook,32,2.5,4899.0,0,1,282.42399616439724,Other Intel Processor,0,1000,0,0,Nvidia,Windows,8.496786381638575
611,Dell,Gaming,16,2.59,879.01,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.778796274184742
612,Dell,Notebook,4,2.18,443.9,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Linux,6.095599311839989
613,Dell,Notebook,4,2.25,359.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Linux,5.883322388488279
